report_period_start,report_period_end,pod,namespace,node,interval_start,interval_end,pod_usage_cpu_core_seconds,pod_request_cpu_core_seconds,pod_usage_memory_byte_seconds,pod_request_memory_byte_seconds
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,router-1-p7zd7,default,localhost,2018-10-01 02:00:00 +0000 UTC,2018-10-01 02:00:00 +0000 UTC,7.884960,354.000000,154362593280.000000,950261514240.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,router-1-p7zd7,default,localhost,2018-10-01 03:00:00 +0000 UTC,2018-10-01 03:00:00 +0000 UTC,7.501200,360.000000,156916531200.000000,966367641600.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,router-1-p7zd7,default,localhost,2018-10-01 04:00:00 +0000 UTC,2018-10-01 04:00:00 +0000 UTC,7.489440,360.000000,156961751040.000000,966367641600.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,router-1-p7zd7,default,localhost,2018-10-01 05:00:00 +0000 UTC,2018-10-01 05:00:00 +0000 UTC,6.702480,360.000000,156653076480.000000,966367641600.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,router-1-p7zd7,default,localhost,2018-10-01 06:00:00 +0000 UTC,2018-10-01 06:00:00 +0000 UTC,6.832320,360.000000,156096184320.000000,966367641600.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,router-1-p7zd7,default,localhost,2018-10-01 07:00:00 +0000 UTC,2018-10-01 07:00:00 +0000 UTC,7.000320,360.000000,155990261760.000000,966367641600.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,router-1-p7zd7,default,localhost,2018-10-01 08:00:00 +0000 UTC,2018-10-01 08:00:00 +0000 UTC,7.295040,360.000000,155892449280.000000,966367641600.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,router-1-p7zd7,default,localhost,2018-10-01 09:00:00 +0000 UTC,2018-10-01 09:00:00 +0000 UTC,7.429860,360.000000,155967897600.000000,966367641600.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,router-1-p7zd7,default,localhost,2018-10-01 10:00:00 +0000 UTC,2018-10-01 10:00:00 +0000 UTC,7.418700,360.000000,155950694400.000000,966367641600.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,router-1-p7zd7,default,localhost,2018-10-01 11:00:00 +0000 UTC,2018-10-01 11:00:00 +0000 UTC,7.100700,360.000000,156043345920.000000,966367641600.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,router-1-p7zd7,default,localhost,2018-10-01 12:00:00 +0000 UTC,2018-10-01 12:00:00 +0000 UTC,7.343700,354.000000,153415680000.000000,950261514240.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,router-1-p7zd7,default,localhost,2018-10-01 13:00:00 +0000 UTC,2018-10-01 13:00:00 +0000 UTC,7.308660,360.000000,155620392960.000000,966367641600.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,router-1-p7zd7,default,localhost,2018-10-01 14:00:00 +0000 UTC,2018-10-01 14:00:00 +0000 UTC,7.697040,342.000000,145471979520.000000,918049259520.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,router-1-p7zd7,default,localhost,2018-10-01 15:00:00 +0000 UTC,2018-10-01 15:00:00 +0000 UTC,7.678080,360.000000,153211944960.000000,966367641600.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,router-1-p7zd7,default,localhost,2018-10-01 16:00:00 +0000 UTC,2018-10-01 16:00:00 +0000 UTC,7.188840,354.000000,149807677440.000000,950261514240.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,router-1-p7zd7,default,localhost,2018-10-01 17:00:00 +0000 UTC,2018-10-01 17:00:00 +0000 UTC,7.670160,360.000000,151626792960.000000,966367641600.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,router-1-p7zd7,default,localhost,2018-10-01 18:00:00 +0000 UTC,2018-10-01 18:00:00 +0000 UTC,7.038660,360.000000,150824140800.000000,966367641600.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,router-1-p7zd7,default,localhost,2018-10-01 19:00:00 +0000 UTC,2018-10-01 19:00:00 +0000 UTC,7.341480,360.000000,149081456640.000000,966367641600.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,router-1-p7zd7,default,localhost,2018-10-01 20:00:00 +0000 UTC,2018-10-01 20:00:00 +0000 UTC,7.475160,360.000000,148494090240.000000,966367641600.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,router-1-p7zd7,default,localhost,2018-10-01 21:00:00 +0000 UTC,2018-10-01 21:00:00 +0000 UTC,7.300380,354.000000,144825876480.000000,950261514240.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,router-1-p7zd7,default,localhost,2018-10-01 22:00:00 +0000 UTC,2018-10-01 22:00:00 +0000 UTC,7.307400,342.000000,172927795200.000000,918049259520.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,router-1-p7zd7,default,localhost,2018-10-01 23:00:00 +0000 UTC,2018-10-01 23:00:00 +0000 UTC,8.513280,354.000000,357088296960.000000,950261514240.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,router-1-p7zd7,default,localhost,2018-10-02 00:00:00 +0000 UTC,2018-10-02 00:00:00 +0000 UTC,8.936280,354.000000,355563601920.000000,950261514240.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,router-1-p7zd7,default,localhost,2018-10-02 01:00:00 +0000 UTC,2018-10-02 01:00:00 +0000 UTC,9.285480,354.000000,340125204480.000000,950261514240.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,router-1-p7zd7,default,localhost,2018-10-02 02:00:00 +0000 UTC,2018-10-02 02:00:00 +0000 UTC,9.574860,360.000000,331351326720.000000,966367641600.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,router-1-p7zd7,default,localhost,2018-10-02 03:00:00 +0000 UTC,2018-10-02 03:00:00 +0000 UTC,9.292500,360.000000,328404418560.000000,966367641600.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,router-1-p7zd7,default,localhost,2018-10-02 04:00:00 +0000 UTC,2018-10-02 04:00:00 +0000 UTC,9.723720,354.000000,317253058560.000000,950261514240.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,router-1-p7zd7,default,localhost,2018-10-02 05:00:00 +0000 UTC,2018-10-02 05:00:00 +0000 UTC,9.785340,354.000000,304737484800.000000,950261514240.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,router-1-p7zd7,default,localhost,2018-10-02 06:00:00 +0000 UTC,2018-10-02 06:00:00 +0000 UTC,9.676200,360.000000,312694702080.000000,966367641600.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,router-1-p7zd7,default,localhost,2018-10-02 07:00:00 +0000 UTC,2018-10-02 07:00:00 +0000 UTC,9.828840,360.000000,310985932800.000000,966367641600.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,router-1-p7zd7,default,localhost,2018-10-02 08:00:00 +0000 UTC,2018-10-02 08:00:00 +0000 UTC,9.903420,360.000000,310485319680.000000,966367641600.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,router-1-p7zd7,default,localhost,2018-10-02 09:00:00 +0000 UTC,2018-10-02 09:00:00 +0000 UTC,9.682260,360.000000,308502036480.000000,966367641600.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,router-1-p7zd7,default,localhost,2018-10-02 10:00:00 +0000 UTC,2018-10-02 10:00:00 +0000 UTC,9.796020,360.000000,305867980800.000000,966367641600.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,router-1-p7zd7,default,localhost,2018-10-02 11:00:00 +0000 UTC,2018-10-02 11:00:00 +0000 UTC,9.325980,360.000000,306701107200.000000,966367641600.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,router-1-p7zd7,default,localhost,2018-10-02 12:00:00 +0000 UTC,2018-10-02 12:00:00 +0000 UTC,8.823480,354.000000,299976376320.000000,950261514240.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,router-1-p7zd7,default,localhost,2018-10-02 13:00:00 +0000 UTC,2018-10-02 13:00:00 +0000 UTC,9.064680,354.000000,292780769280.000000,950261514240.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,router-1-p7zd7,default,localhost,2018-10-02 14:00:00 +0000 UTC,2018-10-02 14:00:00 +0000 UTC,9.240060,360.000000,286976901120.000000,966367641600.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,router-1-p7zd7,default,localhost,2018-10-02 15:00:00 +0000 UTC,2018-10-02 15:00:00 +0000 UTC,8.917800,360.000000,279218749440.000000,966367641600.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,router-1-p7zd7,default,localhost,2018-10-02 16:00:00 +0000 UTC,2018-10-02 16:00:00 +0000 UTC,9.377820,360.000000,276963409920.000000,966367641600.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,router-1-p7zd7,default,localhost,2018-10-02 17:00:00 +0000 UTC,2018-10-02 17:00:00 +0000 UTC,8.520180,348.000000,260297687040.000000,934155386880.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,router-1-p7zd7,default,localhost,2018-10-02 18:00:00 +0000 UTC,2018-10-02 18:00:00 +0000 UTC,9.243960,360.000000,258395504640.000000,966367641600.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,router-1-p7zd7,default,localhost,2018-10-02 19:00:00 +0000 UTC,2018-10-02 19:00:00 +0000 UTC,8.269740,336.000000,232506900480.000000,901943132160.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,router-1-p7zd7,default,localhost,2018-10-02 20:00:00 +0000 UTC,2018-10-02 20:00:00 +0000 UTC,9.045600,360.000000,228126474240.000000,966367641600.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,router-1-p7zd7,default,localhost,2018-10-02 21:00:00 +0000 UTC,2018-10-02 21:00:00 +0000 UTC,9.698880,354.000000,222934302720.000000,950261514240.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,router-1-p7zd7,default,localhost,2018-10-02 22:00:00 +0000 UTC,2018-10-02 22:00:00 +0000 UTC,9.485220,354.000000,221844848640.000000,950261514240.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,router-1-p7zd7,default,localhost,2018-10-02 23:00:00 +0000 UTC,2018-10-02 23:00:00 +0000 UTC,9.628260,348.000000,213273722880.000000,934155386880.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,webconsole-d87d6989f-wfzd2,openshift-web-console,localhost,2018-10-01 00:00:00 +0000 UTC,2018-10-01 00:00:00 +0000 UTC,63.834240,360.000000,114051809280.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,webconsole-d87d6989f-wfzd2,openshift-web-console,localhost,2018-10-01 01:00:00 +0000 UTC,2018-10-01 01:00:00 +0000 UTC,62.640900,354.000000,111502295040.000000,371195904000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,webconsole-d87d6989f-wfzd2,openshift-web-console,localhost,2018-10-01 02:00:00 +0000 UTC,2018-10-01 02:00:00 +0000 UTC,67.904340,354.000000,110958428160.000000,371195904000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,webconsole-d87d6989f-wfzd2,openshift-web-console,localhost,2018-10-01 03:00:00 +0000 UTC,2018-10-01 03:00:00 +0000 UTC,64.658580,360.000000,112908533760.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,webconsole-d87d6989f-wfzd2,openshift-web-console,localhost,2018-10-01 04:00:00 +0000 UTC,2018-10-01 04:00:00 +0000 UTC,65.386800,360.000000,112884940800.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,webconsole-d87d6989f-wfzd2,openshift-web-console,localhost,2018-10-01 05:00:00 +0000 UTC,2018-10-01 05:00:00 +0000 UTC,65.098440,360.000000,112289218560.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,webconsole-d87d6989f-wfzd2,openshift-web-console,localhost,2018-10-01 06:00:00 +0000 UTC,2018-10-01 06:00:00 +0000 UTC,65.462160,360.000000,113298554880.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,webconsole-d87d6989f-wfzd2,openshift-web-console,localhost,2018-10-01 07:00:00 +0000 UTC,2018-10-01 07:00:00 +0000 UTC,65.047500,360.000000,114040504320.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,webconsole-d87d6989f-wfzd2,openshift-web-console,localhost,2018-10-01 08:00:00 +0000 UTC,2018-10-01 08:00:00 +0000 UTC,61.802280,360.000000,114184519680.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,webconsole-d87d6989f-wfzd2,openshift-web-console,localhost,2018-10-01 09:00:00 +0000 UTC,2018-10-01 09:00:00 +0000 UTC,64.336680,360.000000,114044190720.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,webconsole-d87d6989f-wfzd2,openshift-web-console,localhost,2018-10-01 10:00:00 +0000 UTC,2018-10-01 10:00:00 +0000 UTC,68.155560,360.000000,114004623360.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,webconsole-d87d6989f-wfzd2,openshift-web-console,localhost,2018-10-01 11:00:00 +0000 UTC,2018-10-01 11:00:00 +0000 UTC,60.482520,360.000000,114376212480.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,webconsole-d87d6989f-wfzd2,openshift-web-console,localhost,2018-10-01 12:00:00 +0000 UTC,2018-10-01 12:00:00 +0000 UTC,64.331400,354.000000,112542105600.000000,371195904000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,webconsole-d87d6989f-wfzd2,openshift-web-console,localhost,2018-10-01 13:00:00 +0000 UTC,2018-10-01 13:00:00 +0000 UTC,65.980800,360.000000,113780490240.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,webconsole-d87d6989f-wfzd2,openshift-web-console,localhost,2018-10-01 14:00:00 +0000 UTC,2018-10-01 14:00:00 +0000 UTC,60.157140,342.000000,103160463360.000000,358612992000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,webconsole-d87d6989f-wfzd2,openshift-web-console,localhost,2018-10-01 15:00:00 +0000 UTC,2018-10-01 15:00:00 +0000 UTC,59.652120,360.000000,106948116480.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,webconsole-d87d6989f-wfzd2,openshift-web-console,localhost,2018-10-01 16:00:00 +0000 UTC,2018-10-01 16:00:00 +0000 UTC,62.815140,354.000000,103937310720.000000,371195904000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,webconsole-d87d6989f-wfzd2,openshift-web-console,localhost,2018-10-01 17:00:00 +0000 UTC,2018-10-01 17:00:00 +0000 UTC,66.109080,360.000000,104439889920.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,webconsole-d87d6989f-wfzd2,openshift-web-console,localhost,2018-10-01 18:00:00 +0000 UTC,2018-10-01 18:00:00 +0000 UTC,68.396340,360.000000,103337902080.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,webconsole-d87d6989f-wfzd2,openshift-web-console,localhost,2018-10-01 19:00:00 +0000 UTC,2018-10-01 19:00:00 +0000 UTC,67.075320,360.000000,100827217920.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,webconsole-d87d6989f-wfzd2,openshift-web-console,localhost,2018-10-01 20:00:00 +0000 UTC,2018-10-01 20:00:00 +0000 UTC,63.179160,360.000000,100920360960.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,webconsole-d87d6989f-wfzd2,openshift-web-console,localhost,2018-10-01 21:00:00 +0000 UTC,2018-10-01 21:00:00 +0000 UTC,63.556080,354.000000,98873671680.000000,371195904000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,webconsole-d87d6989f-wfzd2,openshift-web-console,localhost,2018-10-01 22:00:00 +0000 UTC,2018-10-01 22:00:00 +0000 UTC,61.991460,342.000000,94750064640.000000,358612992000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,webconsole-d87d6989f-wfzd2,openshift-web-console,localhost,2018-10-01 23:00:00 +0000 UTC,2018-10-01 23:00:00 +0000 UTC,65.506800,354.000000,95063654400.000000,371195904000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,webconsole-d87d6989f-wfzd2,openshift-web-console,localhost,2018-10-02 00:00:00 +0000 UTC,2018-10-02 00:00:00 +0000 UTC,62.799300,354.000000,95244779520.000000,371195904000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,webconsole-d87d6989f-wfzd2,openshift-web-console,localhost,2018-10-02 01:00:00 +0000 UTC,2018-10-02 01:00:00 +0000 UTC,62.646420,354.000000,93724999680.000000,371195904000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,webconsole-d87d6989f-wfzd2,openshift-web-console,localhost,2018-10-02 02:00:00 +0000 UTC,2018-10-02 02:00:00 +0000 UTC,99.039600,360.000000,100932157440.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,webconsole-d87d6989f-wfzd2,openshift-web-console,localhost,2018-10-02 03:00:00 +0000 UTC,2018-10-02 03:00:00 +0000 UTC,65.996460,360.000000,116373995520.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,webconsole-d87d6989f-wfzd2,openshift-web-console,localhost,2018-10-02 04:00:00 +0000 UTC,2018-10-02 04:00:00 +0000 UTC,63.410520,354.000000,118429777920.000000,371195904000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,webconsole-d87d6989f-wfzd2,openshift-web-console,localhost,2018-10-02 05:00:00 +0000 UTC,2018-10-02 05:00:00 +0000 UTC,63.465900,354.000000,114539151360.000000,371195904000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,webconsole-d87d6989f-wfzd2,openshift-web-console,localhost,2018-10-02 06:00:00 +0000 UTC,2018-10-02 06:00:00 +0000 UTC,66.684360,360.000000,116073185280.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,webconsole-d87d6989f-wfzd2,openshift-web-console,localhost,2018-10-02 07:00:00 +0000 UTC,2018-10-02 07:00:00 +0000 UTC,63.505260,360.000000,116072202240.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,webconsole-d87d6989f-wfzd2,openshift-web-console,localhost,2018-10-02 08:00:00 +0000 UTC,2018-10-02 08:00:00 +0000 UTC,63.900540,360.000000,115987906560.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,webconsole-d87d6989f-wfzd2,openshift-web-console,localhost,2018-10-02 09:00:00 +0000 UTC,2018-10-02 09:00:00 +0000 UTC,65.215020,360.000000,116014694400.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,webconsole-d87d6989f-wfzd2,openshift-web-console,localhost,2018-10-02 10:00:00 +0000 UTC,2018-10-02 10:00:00 +0000 UTC,61.240080,360.000000,118310830080.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,webconsole-d87d6989f-wfzd2,openshift-web-console,localhost,2018-10-02 11:00:00 +0000 UTC,2018-10-02 11:00:00 +0000 UTC,70.214640,360.000000,121052037120.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,webconsole-d87d6989f-wfzd2,openshift-web-console,localhost,2018-10-02 12:00:00 +0000 UTC,2018-10-02 12:00:00 +0000 UTC,62.954760,354.000000,118835773440.000000,371195904000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,webconsole-d87d6989f-wfzd2,openshift-web-console,localhost,2018-10-02 13:00:00 +0000 UTC,2018-10-02 13:00:00 +0000 UTC,60.358560,354.000000,120121098240.000000,371195904000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,webconsole-d87d6989f-wfzd2,openshift-web-console,localhost,2018-10-02 14:00:00 +0000 UTC,2018-10-02 14:00:00 +0000 UTC,64.145940,360.000000,124079800320.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,webconsole-d87d6989f-wfzd2,openshift-web-console,localhost,2018-10-02 15:00:00 +0000 UTC,2018-10-02 15:00:00 +0000 UTC,61.812660,360.000000,121752944640.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,webconsole-d87d6989f-wfzd2,openshift-web-console,localhost,2018-10-02 16:00:00 +0000 UTC,2018-10-02 16:00:00 +0000 UTC,66.085980,360.000000,121669632000.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,webconsole-d87d6989f-wfzd2,openshift-web-console,localhost,2018-10-02 17:00:00 +0000 UTC,2018-10-02 17:00:00 +0000 UTC,57.134520,348.000000,207004139520.000000,364904448000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,webconsole-d87d6989f-wfzd2,openshift-web-console,localhost,2018-10-02 18:00:00 +0000 UTC,2018-10-02 18:00:00 +0000 UTC,68.230860,360.000000,215485808640.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,webconsole-d87d6989f-wfzd2,openshift-web-console,localhost,2018-10-02 19:00:00 +0000 UTC,2018-10-02 19:00:00 +0000 UTC,60.933840,336.000000,227416965120.000000,352321536000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,webconsole-d87d6989f-wfzd2,openshift-web-console,localhost,2018-10-02 20:00:00 +0000 UTC,2018-10-02 20:00:00 +0000 UTC,65.805360,360.000000,202123837440.000000,377487360000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,webconsole-d87d6989f-wfzd2,openshift-web-console,localhost,2018-10-02 21:00:00 +0000 UTC,2018-10-02 21:00:00 +0000 UTC,65.465460,354.000000,192544358400.000000,371195904000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,webconsole-d87d6989f-wfzd2,openshift-web-console,localhost,2018-10-02 22:00:00 +0000 UTC,2018-10-02 22:00:00 +0000 UTC,60.873840,354.000000,188466216960.000000,371195904000.000000
2018-10-01 00:00:00 +0000 UTC,2018-10-02 23:59:59 +0000 UTC,webconsole-d87d6989f-wfzd2,openshift-web-console,localhost,2018-10-02 23:00:00 +0000 UTC,2018-10-02 23:00:00 +0000 UTC,60.191220,348.000000,181212119040.000000,364904448000.000000
